,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-11-12 13:15:00+00:00,7.702973347734066e-05,0.0007708317274337,-0.0013076923076922,47.35522782479694,15.059257681553936,0.0004828464739285,0.1012717034254833
2019-11-12 13:30:00+00:00,-0.0016174998074405,-0.0015405946695423,-0.0019941637986126,43.99889280963436,14.894680730771547,-0.1008779468183959,0.1059813402954249
2019-11-12 13:45:00+00:00,0.0003780280820862,-0.0012400831857043,-0.000932275213807,44.94577972269852,14.736433662711558,-0.1722452767453301,0.1063339856423558
2019-11-12 14:00:00+00:00,-0.0006092435354634,-0.0002314457645424,-0.0010791644184076,43.70665944141635,14.584273020346185,-0.2231389792728077,0.1066479013544873
2019-11-12 14:15:00+00:00,-0.0022378269928234,-0.0028457071466579,-0.0040055461408101,39.54453322680847,14.802088875835588,-0.2126302020413518,0.1125884488317345
2019-11-12 14:30:00+00:00,0.0007733952049497,-0.0014661625125395,-0.0033120234152353,41.54096563222328,15.065000640205133,-0.2069583616207367,0.1130762165949234
2019-11-12 14:45:00+00:00,-0.0019319938176197,-0.0011600928074246,-0.0036259836444992,38.256270900194416,15.391367012407986,-0.1508537004105352,0.1182860454890946
2019-11-12 15:00:00+00:00,-0.0006194347657763,-0.0025502318392581,-0.0046194541486401,37.275373138454725,15.868641200526124,-0.0484664831073414,0.1180035246392317
2019-11-12 15:15:00+00:00,0.0008522507166655,0.0002322880371661,-0.0031638243691642,39.49385868810552,16.327558689101256,0.0704754703097141,0.1188199096673282
2019-11-12 15:30:00+00:00,0.0009289363678588,0.0017819787712096,0.0,41.82814090488772,16.590794529175508,0.1625857374697476,0.1202125404853646
2019-11-12 15:45:00+00:00,-0.0005491105955143,0.0003793156835423,-0.0013214837712518,40.858203706424646,18.803435972997573,0.2584712426329806,0.1202249154706423
2019-11-12 16:00:00+00:00,-0.0007660819165977,-0.0013147718484146,-0.0001548586914441,39.52897180345574,20.870883719871934,0.3746145104412354,0.1204507814151738
2019-11-13 09:45:00+00:00,-0.0093704019205451,-0.0101293053416803,-0.008909893856047,27.964758850434947,22.02658717573888,0.6314343736260233,0.2085390697436142
2019-11-13 10:00:00+00:00,0.0033614759224513,-0.0060404243785332,-0.0064251432110234,34.99344481309964,23.14509596185146,0.7512248978661241,0.2216641131599557
2019-11-13 10:15:00+00:00,-0.0007089988313206,0.0026500938086302,-0.0080510440835268,34.25775573302031,24.244334770061776,0.8296859166607929,0.2189097361113074
2019-11-13 10:30:00+00:00,0.0017152792396637,0.0010050642773666,-0.0058036508833156,37.55838226612397,25.301295162571694,0.8549956540517448,0.2231478558739565
2019-11-13 10:45:00+00:00,-0.001081888868998,0.0006315346291489,-0.0061178657167195,36.35891544382908,26.421038129295276,0.8796957021293417,0.2224667554359983
2019-11-13 11:00:00+00:00,-0.0002337540906965,-0.0013153900637459,0.0030487804878049,36.100135870714894,27.49771405883717,0.8830120749141331,0.2176566158278184
2019-11-13 11:15:00+00:00,-0.0013327098433481,-0.0015661524076671,-0.0016439423451498,34.63867065392862,28.627023588156742,0.8939575342572982,0.2169141103478401
2019-11-13 11:30:00+00:00,7.804025315971685e-06,-0.0013249162185333,-0.0009278101341816,34.65475972000043,29.71289813557941,0.8982290269203235,0.2171725308350325
2019-11-13 11:45:00+00:00,0.0017168721710631,0.001724689594893,-0.0009262214058328,38.13880874717864,30.77314041175998,0.888107277293354,0.2203486091352655
2019-11-13 12:00:00+00:00,0.000311623558741,0.0020290307476198,0.0004675081813931,38.75625996654751,31.79561937721471,0.8696668078437247,0.2192017436426674
2019-11-13 12:15:00+00:00,0.000303738317757,0.0006154565285136,0.0010053776011225,39.36989570335231,32.79580891356175,0.8477737298938441,0.2195092991711387
2019-11-13 12:30:00+00:00,-0.0003892898574421,-8.566978193147445e-05,0.0019510063290646,38.850870519849366,33.75752962158775,0.8298523272693613,0.2194464235187623
2019-11-13 12:45:00+00:00,0.0008567712187179,0.0004671478289302,0.0028016232245982,40.64132940394508,34.69231085197928,0.8023427951589552,0.2208529943914994
2019-11-13 13:00:00+00:00,0.0010895026420441,0.0019472073152684,0.0021735743222186,42.85602091774794,35.60798903718155,0.7609092731558145,0.2217459343786076
2019-11-13 13:15:00+00:00,0.0003187213830952,0.0014085712729283,0.0021806853582555,43.4980894259987,36.50729868327271,0.7120557972431725,0.2219822341733946
2019-11-13 13:30:00+00:00,-0.0003885607709046,-6.996323043562125e-05,0.0014870872554284,42.88692885826156,37.35092685752664,0.6640583403985714,0.2204558570633202
2019-11-13 13:45:00+00:00,0.0005441965326908,0.0001554243083619,0.002422325900194,44.031880731912416,38.1622927385844,0.5992667777968496,0.2206819903366914
2019-11-13 14:00:00+00:00,-0.0028749028749028,-0.0023322708543884,-0.0013151853321814,39.66115006905909,38.64263489214782,0.5686755430988348,0.2264079301541247
2019-11-13 14:15:00+00:00,-0.0020260266500428,-0.0048951048951048,-0.0044232309019813,36.978632248449465,39.17830478744626,0.5635215837113887,0.2257473571904835
2019-11-13 14:30:00+00:00,0.0007027406886856,-0.0013247097327204,-0.0040410320174075,38.47665952430869,39.68570469190815,0.5370314826822508,0.2256090367574201
2019-11-13 14:45:00+00:00,0.0010923845193508,0.0017958928710859,-0.0025654979398272,40.75491836572124,40.19373242964454,0.4986324854248348,0.2250176264715543
2019-11-13 15:00:00+00:00,0.0013250194855805,0.0024188514357053,-0.0017871017871019,43.4017154624457,40.71610579344648,0.4328224725378592,0.2269686573460117
2019-11-13 15:15:00+00:00,0.0004592511870475,0.0017848791893997,0.0015506896283019,44.299890184665145,41.23211366443808,0.3283450504578378,0.2263861093048189
2019-11-13 15:30:00+00:00,-0.0005368438251288,-7.783918424530967e-05,0.0030452096509721,43.46103301018962,41.72114391979444,0.1783995736800314,0.2253059943527689
2019-11-13 15:45:00+00:00,0.0003113809746224,-0.0002256300134599,0.002652933832709,44.09921932429698,42.13430675465224,-0.0545209193571941,0.2254782313293511
2019-11-13 16:00:00+00:00,-0.0001634241245135,0.0001479059629456,0.0013951675759937,43.829100520467634,42.41635023581295,-0.4157736448067402,0.2251987626636934
2019-11-14 09:45:00+00:00,0.0003969520310711,0.0002334630350193,0.000467035105472,44.684860842972896,42.15459006407005,-0.301231127751342,0.1252505642665893
2019-11-14 10:00:00+00:00,-0.0019450711896055,-0.0015488912584936,-0.0019373059776393,41.46439103865672,41.90289759124034,-0.2530365261374989,0.1141403800794538
2019-11-14 10:15:00+00:00,-0.000467726847521,-0.0024118882751108,-0.0018682858477347,40.73167504226052,41.51632397720418,-0.1434975707496953,0.11365515963721
2019-11-14 10:30:00+00:00,-0.000397753860552,-0.0008652946679138,-0.0025758754863812,40.10518642321032,41.14461857909249,-0.1321233038618947,0.1082427472182454
2019-11-14 10:45:00+00:00,0.0004681319195749,7.01918577445948e-05,-0.0019458432895648,41.2115236690435,40.84096729913361,-0.0754126597693237,0.106834010814812
2019-11-14 11:00:00+00:00,0.0003197404643255,0.0007880220646176,-0.0020228740371897,41.9732388170618,40.54899491455777,-0.0138540429550232,0.1069687920701243
2019-11-14 11:15:00+00:00,-0.0006314804708816,-0.0003119419164151,-0.0007093857187401,40.88481770997297,40.30818416111946,0.1629486433728692,0.104356297478983
2019-11-14 11:30:00+00:00,0.0007098893040742,7.796055196074292e-05,0.0004679457182967,42.623220279936696,40.11766739584176,0.3474920350804381,0.1052401257907501
2019-11-14 11:45:00+00:00,-0.0023386342376051,-0.0016304051049623,-0.001474615546661,38.71937283396591,39.75791600475201,0.4395618072784408,0.1094032303910457
2019-11-14 12:00:00+00:00,0.0003906860446944,-0.001948861864671,-0.0015519110341655,39.67703286844239,39.280378824999815,0.5065575944687511,0.1095370112306407
2019-11-14 12:15:00+00:00,-0.0003905334687182,0.0,-0.0022608560068605,39.042492815337965,38.86334725623784,0.5573541803731193,0.1093330804572827
2019-11-14 12:30:00+00:00,0.0010939209251445,0.0007029602436929,-0.0005382677140786,41.75499389143304,38.44519998090647,0.6218369590405519,0.1118061515933329
2019-11-14 12:45:00+00:00,0.0010849203871368,0.0021800281293951,-0.0001637043966324,44.31364807322579,38.82803567818537,0.6273927370655314,0.1126571175143557
2019-11-14 13:00:00+00:00,-0.0010837446105145,0.0,0.0010939209251445,42.37757247330606,39.19614692556893,0.5967283392948765,0.1117587392258754
2019-11-14 13:15:00+00:00,0.0001561036528252,-0.0009278101341816,0.00085917363118,42.75185089725218,39.542122365163024,0.5314863064765658,0.1115283575795169
2019-11-14 13:30:00+00:00,-0.0005462775089745,-0.0003902591320638,0.0007032348804498,41.76441029923073,39.80846197186055,0.469926524401961,0.1116997644338817
2019-11-14 13:45:00+00:00,0.0009369875849145,0.0003901982206961,0.0005463627848891,44.06763233176432,40.08587004246612,0.3018758170579035,0.1129589334699352
2019-11-14 14:00:00+00:00,7.020828457759976e-05,0.0010072616537832,-0.0004678034289988,44.239647775426086,40.25854303519489,0.2896577077149911,0.0983898337270823
2019-11-14 14:15:00+00:00,0.0010998525729528,0.0011701380762929,0.0017171401810802,46.9004058006966,40.482944785942514,0.3946892287904939,0.0920285652495166
2019-11-14 14:30:00+00:00,0.0007012622720898,0.0018018861301569,0.0022631496800376,48.53076872365909,40.698715700122925,0.4089593950578148,0.092024577124633
2019-11-14 14:45:00+00:00,0.0001557268550962,0.0008570983325542,0.0029671273522293,48.89342126259039,40.92319905243512,0.3477312116620545,0.0897126792530349
2019-11-14 15:00:00+00:00,0.0013935383417671,0.0015494822082069,0.0034246041032843,52.03891221039656,41.190374389635885,0.1607788810205888,0.0901128009118893
2019-11-14 15:15:00+00:00,-0.0020912857909181,-0.000700661736084,0.0012558600301093,47.47239247550728,41.36005261166141,0.0311947697298482,0.0989097022129479
2019-11-14 15:30:00+00:00,0.0018697413524459,-0.000225454601995,0.002025868786037,51.42734498623148,41.50342621775282,-0.1136906939768354,0.1052313646176318
2019-11-14 15:45:00+00:00,0.0010031104199068,0.002874727329386,0.0023281164836876,53.3891354491667,41.693858889336745,-0.2404349103114962,0.1068012597727197
2019-11-14 16:00:00+00:00,-0.0002330477204048,0.0007698289269053,0.0019384974698326,52.87265159357729,41.91499186730087,-0.3123886469115765,0.1068705808621372
2019-11-15 09:45:00+00:00,0.0021056884668877,0.0018721500205858,0.0026510351475947,56.79891881194797,42.33737886715052,-0.3667262610437684,0.1140010381273246
2019-11-15 10:00:00+00:00,-0.0034193998604327,-0.0013209115843947,0.0013166095356806,49.780082718940406,42.44667226172517,-0.373112958205702,0.1276016108849242
2019-11-15 10:15:00+00:00,0.0029643115561468,-0.0004652244708072,0.0024105754276828,54.798820705267545,42.46518421393075,-0.286524885250392,0.1390013259805764
2019-11-15 10:30:00+00:00,0.0006981615080288,0.003664542632402,0.0021051977409907,55.88196316810836,42.52918605279,-0.1276610755293632,0.1387543525567383
2019-11-15 10:45:00+00:00,0.0,0.0006981615080288,0.0023387905111926,55.88196316810836,42.48168142913049,0.0418853186158321,0.1387630617855124
2019-11-15 11:00:00+00:00,0.0002325581395348,0.0002325581395348,0.0004652244708072,56.25984978415236,42.46502116409835,0.2101749711586583,0.1387514233248856
2019-11-15 11:15:00+00:00,0.0013950244129272,0.0016279069767441,0.0052984151436641,58.47905347689167,42.12516674814496,0.409278637493703,0.1394195358561036
2019-11-15 11:30:00+00:00,0.0006965405154399,0.0020925366193909,0.0030253665347919,59.54633289923833,41.79838365588208,0.5628332154354754,0.1394043166616985
2019-11-15 11:45:00+00:00,-0.0010054137664345,-0.0003095735624176,0.0013178294573643,57.33249452442743,41.5038533331042,0.6737338510570426,0.1315178240532043
2019-11-15 12:00:00+00:00,0.0014709297824571,0.0004640371229698,0.0027906976744187,59.614715162964615,41.18980583847373,0.7621817822376724,0.1333228371803544
2019-11-15 12:15:00+00:00,-0.0003865182436612,0.0010838429975998,0.0021700379756646,58.75460900162979,40.91413415421688,0.8130346317993397,0.1333133558891302
2019-11-15 12:30:00+00:00,-0.0017013378702342,-0.0020871985157699,-0.0009287206872533,55.11578855300295,40.43913767256127,0.8064505547979318,0.1386459177287959
2019-11-15 12:45:00+00:00,0.0015493066852585,-0.000154667079112,-7.733952049493453e-05,57.59857730381069,39.5414638680595,0.8177657926758586,0.1400019990869953
2019-11-15 13:00:00+00:00,-0.0003867275117952,0.0011619800139437,0.0005419214988,56.78193901889767,38.68473136836074,0.8231495065833645,0.1378798295577496
2019-11-15 13:15:00+00:00,0.0003791395852674,-7.734550236171422e-06,-0.0005488559059989,57.3975578420437,37.8609501186504,0.8281699209046455,0.1378329755815251
2019-11-15 13:30:00+00:00,-0.0003789958929218,0.0,-0.0005413347768926,56.559668232273744,37.06885276315968,0.8279661012029725,0.1374391089391848
2019-11-15 13:45:00+00:00,-8.511296812130364e-05,-0.0004640766035778,0.0010767681462546,56.367557092587816,36.22602452475259,0.8169596971994192,0.1371566731060888
2019-11-15 14:00:00+00:00,-0.0001470258223773,-0.0002321262766945,-0.0006187640188723,56.02571357646296,35.41561275705346,0.8041342839027734,0.1373754892246321
2019-11-15 14:15:00+00:00,-7.739339060441885e-05,-0.0002244078341548,-0.0003095017022592,55.8403493179526,34.10344998957674,0.7853268040332806,0.1365820883033821
2019-11-15 14:30:00+00:00,0.0003095975232196,0.0002321801718132,-0.0003789958929218,56.43989305354798,32.907389947179006,0.77060935767869,0.1362890908181623
2019-11-15 14:45:00+00:00,0.0001547508511297,0.0004643962848296,0.0001547508511297,56.7452671660368,31.679634442122264,0.7581361646781116,0.1362893413985286
2019-11-15 15:00:00+00:00,0.0003094538140182,0.0004642525533891,0.0005494122836204,57.36692762800194,30.51647557150255,0.7461384745132206,0.1342710425096178
2019-11-15 15:15:00+00:00,-0.0004640371229698,-0.0001547269070092,0.0002321801718132,56.108940267788846,29.772935886083797,0.7373685553644753,0.1267400988002839
2019-11-15 15:30:00+00:00,-0.0005493655215103,-0.0010131477184841,-0.0002399380804953,54.63451681453094,29.057993880873447,0.6920833897391159,0.1233105341491851
2019-11-15 15:45:00+00:00,0.0004722495335569,-7.737542556474075e-05,-7.737542556474075e-05,55.67525440566085,28.378207527281702,0.6529417772953984,0.1223122924010292
2019-11-15 16:00:00+00:00,0.0022440609765532,0.0027173702668596,0.0020114497911185,60.19071055104174,27.488621751199155,0.6512773021517283,0.1286895016823842
2019-11-18 09:45:00+00:00,-0.0030111179740581,-0.0007738141298462,-0.0013147718484146,52.68423606829749,26.447959881673096,0.5854180411877943,0.1378981288193009
2019-11-18 10:00:00+00:00,0.0017811507782856,-0.0012353304508956,0.0009285051067782,56.04624666047432,25.4741430764366,0.5639515820381955,0.1224323619846859
2019-11-18 10:15:00+00:00,0.002473716759431,0.0042592736002478,0.0039560575679922,60.14397090984927,24.81691170596068,0.544594047372739,0.1183909264952853
2019-11-18 10:30:00+00:00,-0.0030074028377543,-0.0005411255411255,0.0004642884779075,53.78802321250402,24.027102039887342,0.4790485294429879,0.1338247832217844
2019-11-18 10:45:00+00:00,0.0011524479851496,-0.0018584207279456,-0.0006253860407657,55.65025750463638,23.267669668662972,0.4407306468712199,0.1354232995539894
2019-11-18 11:00:00+00:00,-0.0006875825678505,0.0004640730141542,0.0017037094400993,54.29117417616028,23.29316334003858,0.3654174707837668,0.1363479365426238
2019-11-18 11:15:00+00:00,-0.0002319288751452,-0.0009193519727441,-0.000309214594929,53.83031271016877,23.293254533714443,0.3500302619297799,0.1338591924051581
2019-11-18 11:30:00+00:00,0.0022424992267244,0.0020100502512561,-0.0005397902529302,57.460612399769154,23.298572972577254,0.4520901448864019,0.1402049316580646
2019-11-18 11:45:00+00:00,0.0012344726487154,0.0034797401794,0.0037125841132337,59.29701188613934,23.110538121001397,0.4803186663388925,0.1400668521719237
2019-11-18 12:00:00+00:00,0.0015411882561453,0.0027775634596094,0.0041023184666133,61.4598908737268,22.80030560211816,0.5798638852541791,0.1403325533962431
2019-11-18 12:15:00+00:00,-0.0005385858274985,0.0010017723664945,0.0042520293776573,60.29367468591287,22.502005103191973,0.6540921024239679,0.140610349560149
2019-11-18 12:30:00+00:00,0.0004618937644342,-7.694083249976114e-05,0.0049489638107023,60.95413821814952,22.123040224857316,0.6679289566363663,0.1353592167608437
2019-11-18 12:45:00+00:00,0.0011542012927054,0.0016166281755196,0.0038577270272355,62.57277756280231,21.98100419943069,0.7296041174806746,0.134068618144757
2019-11-18 13:00:00+00:00,0.000146030282069,0.0013004001231149,0.0027664329197811,62.77605685389081,21.775808739511515,0.7777635302186918,0.1334717750576917
2019-11-18 13:15:00+00:00,-0.000376549424033,-0.0002305741295827,0.0008463491574979,61.87470470824814,21.60959476184712,0.8283782225242409,0.1340338774027445
2019-11-18 13:30:00+00:00,0.0013068880688806,0.0009298465368978,0.0026943802925327,63.75256765437896,21.385991403185475,0.8660454720896477,0.1350165948639169
2019-11-18 13:45:00+00:00,0.0002226487523993,0.0015298277982778,0.0024546014158202,64.0665691932408,21.0719226447219,0.8952057251094245,0.1347998950317523
2019-11-18 14:00:00+00:00,0.0011590509598631,0.0013819577735125,0.0024594573822149,65.67668120979195,20.654917343519244,0.9174918617527305,0.1354522538300584
2019-11-18 14:15:00+00:00,0.0003756804416161,0.0015351668342558,0.0026896387430932,66.18798722672264,20.723946260149265,0.9326958318256656,0.1351549447843925
2019-11-18 14:30:00+00:00,-0.000375539358824,0.0,0.002690651906519,65.17820581915402,20.790320218447352,0.9402909530147212,0.1359628402489292
2019-11-18 14:45:00+00:00,0.0007666947788085,0.0003908674959187,0.0021497120921305,66.27039217445171,21.29813083600575,0.9461199318878164,0.1361346315333061
2019-11-18 15:00:00+00:00,-0.0002298322224776,0.0005366863451659,0.0016963593518526,65.62816239351143,21.78641027596575,0.9456493506720745,0.1366515290005866
2019-11-18 15:15:00+00:00,-0.0003065134099615,-0.000536275185781,0.0002300084336426,64.75792863918403,22.283506535652844,0.9351552135105822,0.1363077777694486
2019-11-18 15:30:00+00:00,-0.0005365629311667,-0.0008429118773947,-0.0006821021007213,63.23193219604825,22.8215219106432,0.9155823022825034,0.1362737528600751
2019-11-18 15:45:00+00:00,0.0,-0.0005365629311667,-0.0003066779115236,63.23193219604825,23.33884438659546,0.8949546378059323,0.136436685587245
2019-11-18 16:00:00+00:00,0.0014571669606566,0.0014571669606566,0.0003830537041293,65.6109771461879,23.655089613497804,0.8939881435621042,0.1328812191797156
2019-11-19 09:45:00+00:00,-0.0003829070301731,0.00107370197101,0.0002298850574713,64.4693226539678,23.409637721224627,0.8857761665249284,0.1154211385119599
2019-11-19 10:00:00+00:00,0.0019842181873896,0.0016005513861232,0.002521845776483,67.51448877115543,23.17362628634657,0.8905662145653671,0.1164463777852829
2019-11-19 10:15:00+00:00,-0.0012156985679223,0.0007661074082585,0.001840631950303,64.01182530239323,23.01855577726186,0.8857680641138982,0.1128855335273046
2019-11-19 10:30:00+00:00,0.0016841460613947,0.0004664000795173,0.0035278779047474,66.51188847393078,22.773721891386863,0.8951248283550751,0.0941550231656933
2019-11-19 10:45:00+00:00,-0.0014596866641189,0.0002220010717295,0.0006049931076734,62.58621752998641,22.53830469343014,0.8866190999737598,0.1002312344639752
2019-11-19 11:00:00+00:00,-0.001293443237741,-0.0027512418800151,-0.0003064429633033,59.362102235534806,22.499035395678277,0.8671471378578859,0.1034209412291681
2019-11-19 11:15:00+00:00,-0.0007740056709326,-0.0020664477762726,-0.003058361177163,57.52039034673654,22.47954854754045,0.8441065927389638,0.1051479480942452
2019-11-19 11:30:00+00:00,-7.669358611528398e-05,-0.0008506398957773,-0.0019214575518639,57.337217540778376,22.5404854526356,0.7953556970165142,0.0977379695102998
2019-11-19 11:45:00+00:00,0.0003911672892105,0.000314443703073,-0.0032097821933511,58.045844502991486,22.313184667747603,0.7460335859181456,0.0956411577777483
2019-11-19 12:00:00+00:00,0.0008356973089012,0.0012271914955626,-0.0009184212338991,59.53962923186322,22.094626220739915,0.713368965799177,0.0926240068164861
2019-11-19 12:15:00+00:00,0.0013099533472757,0.002146745380664,0.001685952946586,61.76100704506332,21.7255810459801,0.70038725192747,0.094063283504943
2019-11-19 12:30:00+00:00,7.650524060887065e-05,0.0013865588061805,0.0025385577004193,61.88826604579215,21.32435147110186,0.6848544972824266,0.0940025082557984
2019-11-19 12:45:00+00:00,-0.001376988984088,-0.0013005890903525,0.0012348614424102,58.2587472606898,21.004934374450936,0.6320985633520345,0.0970490079279775
2019-11-19 13:00:00+00:00,0.0006817833614218,-0.0006961444308444,0.001525722609829,59.480697539184646,20.72869878962816,0.5907753963468915,0.0976570921574957
2019-11-19 13:15:00+00:00,0.0012248428756245,0.0019074613145393,0.001915136472625,61.583365451782846,20.361899917251968,0.559518964489344,0.0992535655392571
2019-11-19 13:30:00+00:00,0.0003134820206593,0.0015387088625036,0.0009180628873077,62.10740050683256,19.988948135027456,0.5429407780035285,0.0967406667483427
2019-11-19 13:45:00+00:00,0.0002293052052282,0.0005428591089466,0.0010709914320685,62.4966976991447,19.53801740204093,0.5259584587007804,0.096742166635191
2019-11-19 14:00:00+00:00,-0.0006877579092159,-0.0004586104104563,0.0017619120576068,60.555650310609686,19.16441335151138,0.5308826867003064,0.0959789650657008
2019-11-19 14:15:00+00:00,-0.0006117611072876,-0.0012990982729635,0.0004669713463318,58.86551742913085,19.07559158602194,0.5305269232062042,0.0967969985432755
2019-11-19 14:30:00+00:00,-0.0001606855918584,-0.0007723483979505,-0.0009175083531487,58.42038092568741,18.99018604228209,0.500305854574792,0.0964992490576992
2019-11-19 14:45:00+00:00,0.0008418217021632,0.0006810008416864,-0.000389818848888,60.06546320916068,18.78409614692676,0.5285589926798655,0.0967269168736599
2019-11-19 15:00:00+00:00,-0.0012157915261623,-0.000374993303691,-0.0018340210912426,56.6935341558999,18.65322004843408,0.5022442354963272,0.0998471055710586
2019-11-19 15:15:00+00:00,6.890215893440299e-05,-0.0011469731378889,-0.0010782289515943,56.83617773187449,18.54442816540928,0.4552220190795542,0.0996033833787819
2019-11-19 15:30:00+00:00,-0.0003751081306602,-0.0003062318174857,-0.0008416864335448,55.79557222382204,18.40370772308153,0.3480079345973048,0.0992726672390147
2019-11-19 15:45:00+00:00,0.0009113187318119,0.0005358687580858,0.0002295877369535,57.74936593868357,18.18315308528886,0.2496673996349427,0.1006643416160685
2019-11-19 16:00:00+00:00,-0.0011400240246673,-0.0002297442181038,-0.0017510456571772,54.60647217275687,18.009154754363745,0.1926347244792295,0.0994496800955717
2019-11-20 09:45:00+00:00,-0.002995021064726,-0.0041316306934252,-0.0035293216965242,47.54477476904825,18.33445347485415,-0.0074381754836623,0.115313516659734
2019-11-20 10:00:00+00:00,-0.001144753724291,-0.004136346227499,-0.0047386108750736,45.22682543434851,18.647240706094927,-0.0164080700046119,0.1087359416674919
2019-11-20 10:15:00+00:00,0.0007691716021844,-0.0003764626341629,-0.0035993260836268,47.02935933421773,18.94799765921105,-0.0505217224719852,0.1085001270891212
2019-11-20 10:30:00+00:00,-0.0027745753593114,-0.0020075378817016,-0.0072686095532484,41.857683876790766,19.537006222259684,0.041286188872472,0.1134286092217374
2019-11-20 10:45:00+00:00,0.0012408573476481,-0.0015371608638845,-0.0049023362696286,44.67932443527312,19.49365670162284,0.1036787933354683,0.1149701767854622
2019-11-20 11:00:00+00:00,0.0015395273650991,0.0027822950465901,-0.0003764626341629,47.943134197253,19.45197447024125,0.1302629097468613,0.1177843796919232
2019-11-20 11:15:00+00:00,0.0003766044116517,0.0019167115695484,0.0011460656872548,48.7140993917232,19.12349116154048,0.1369676939650082,0.1173563770509709
2019-11-20 11:30:00+00:00,0.0005454866739911,0.0009222965183306,0.0009222965183306,49.83370329934454,18.80764182625128,0.1444894776065053,0.1179690688371784
2019-11-20 11:45:00+00:00,-0.0004607233356369,8.451201991399593e-05,0.0032447263562727,48.89557504053959,18.53836077933092,0.1830525881074949,0.1178970829603617
2019-11-20 12:00:00+00:00,-0.0005377583160481,-0.0009982338938799,0.0014625509968442,47.8036809288191,18.34033879286021,0.2723106070715355,0.1167194534625972
2019-11-20 12:15:00+00:00,-2.220446049250313e-16,-0.0005377583160484,-7.685804319434997e-05,47.80368092881865,18.12678984242501,0.396811226272218,0.1130290147854767
2019-11-20 12:30:00+00:00,0.0002229054573406,0.0002229054573403,-0.0002304873270384,48.32080333610711,17.993903831660848,0.4880566201318318,0.1131978777965447
2019-11-20 12:45:00+00:00,-0.0001460089603394,7.686395080730435e-05,-0.0009214466712739,47.99679612947037,17.866128821310692,0.5320039692204905,0.1105058563869779
2019-11-20 13:00:00+00:00,-0.0026131734686035,-0.0027588008822015,-0.0030729046631329,42.67179077857829,18.190292070546292,0.6206249012975423,0.1194031727195366
2019-11-20 13:15:00+00:00,-0.0036217924019419,-0.0062255014987319,-0.0061491160645658,36.80189649348998,18.01887553539145,0.7346476729643618,0.1325197921606795
2019-11-20 13:30:00+00:00,-0.0014694508894044,-0.00508592124528,-0.0076095311298999,34.78988049329408,18.016842116874823,0.8171968757825253,0.1330796608086649
2019-11-20 13:45:00+00:00,0.0010068933467586,-0.0004640371229698,-0.0068316824074572,37.23176022961,18.0890018114428,0.8572554978575734,0.1356518288793511
2019-11-20 14:00:00+00:00,0.0008511296812132,0.0018588800247851,-0.0058412112827607,39.23416297252389,17.84054600866536,0.8677760402264799,0.13803679698833
2019-11-20 14:15:00+00:00,-0.0009354464630847,-8.511296812130364e-05,-0.0041689142328734,37.85271497629245,17.50819610410506,0.8789063121122631,0.1383632512982003
2019-11-20 14:30:00+00:00,0.0019422884956163,0.0010050251256281,0.0013921113689094,42.240217588605326,17.188628888181697,0.8614540163664665,0.1459477630137763
2019-11-20 14:45:00+00:00,0.0019308001235711,0.0038768387900549,0.0048021067306947,46.1763356411112,17.068930099877885,0.8169527467819149,0.1509820374727256
2019-11-20 15:00:00+00:00,-0.0013104139366377,0.0006178560395426,0.0024760136180748,44.05327210888274,16.95383511112422,0.7947935483464914,0.1512206710737038
2019-11-20 15:15:00+00:00,0.0023927138005557,0.0010791644184073,0.0040201005025124,48.54028210610221,16.94582387361163,0.7270057881225054,0.1601662389269332
2019-11-20 15:30:00+00:00,-0.0018557018557017,0.0005325717814141,0.0030952804711017,45.584398925088685,16.93812076061875,0.6953777554664409,0.1633299942034946
2019-11-20 15:45:00+00:00,0.0014734357281163,-0.0003850003850002,0.0026258881680569,48.18509350796785,16.86093990612779,0.62586960131921,0.165329551249356
2019-11-20 16:00:00+00:00,-0.001471267909413,0.0,-0.0007785400447082,45.90346601924151,16.725339494336612,0.5815344887790639,0.1661617954575162
2019-11-21 09:45:00+00:00,-0.001072290922556,-0.0025419812047451,-0.0005402902130287,44.3152837571476,16.76780730846087,0.5732362903101832,0.1576117871247447
2019-11-21 10:00:00+00:00,0.0023940072592478,0.0013191492644393,-0.0005390005390004,48.45192226032818,16.80864174511881,0.5247633580267463,0.164240066432097
2019-11-21 10:15:00+00:00,0.0015408320493064,0.0039385280716657,0.0028620139012103,50.899299346581806,17.001235181629568,0.4263540259211644,0.1664819345069836
2019-11-21 10:30:00+00:00,-0.0026153846153846,-0.0010785824345147,-0.0012324757356341,46.95765800805932,17.108924505130222,0.4419217019062504,0.1654587712061248
2019-11-21 10:45:00+00:00,0.0012339966065093,-0.0013846153846154,0.001473435728116,48.89455652283467,17.21133987515446,0.4088989472540185,0.1654378278672359
2019-11-21 11:00:00+00:00,0.0013788322292405,0.0026145303100415,0.0039308054676034,50.97735523329606,17.423716516819187,0.3193160354122222,0.1648588297974995
2019-11-21 11:15:00+00:00,-0.0007615443195716,0.0006162378678171,0.0007704160246533,49.8097132990214,17.68022697297479,0.2333757423821541,0.1652424096202083
2019-11-21 11:30:00+00:00,0.0003772132409545,-0.0003846183432179,-0.0003923076923075,50.39457846098192,17.957090959754563,0.1130927259897605,0.1650223500378133
